MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
MESSAGE-GLOBIOM,SSP2-45-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.948483,7161.443786,,4652.894084,,3028.2026,,1713.704449,,27.23209013,,-1545.554359,,-2616.584822,,-3408.341159,,-3427.94097,,-3518.142388
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10488.01614,13437.44882,,15349.68495,,17112.27638,,17000.38936,,16464.1696,,15339.65973,,13021.85936,,9539.872868,,5433.741045,,3045.740853
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9451.321293,12407.71998,,14762.92862,,16818.76291,,17040.6625,,16867.22202,,16114.7206,,13996.73095,,10590.9254,,6581.94889,,4105.28954
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.694843,1029.728842,,586.7563323,,293.5134716,,-40.27314537,,-403.0524218,,-775.0608698,,-974.8715959,,-1051.052532,,-1148.207845,,-1059.548687
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5086.489275,5279.31762,,5068.141282,,4697.096003,,4237.812218,,3181.034938,,1733.078843,,839.8650155,,-648.4127249,,-1906.977007,,-2614.452458
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1648.408813,1705.866837,,2030.146507,,2484.588957,,2773.61579,,2817.14829,,2537.125983,,1819.351673,,439.75448,,-564.0707967,,-1033.696583
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080461,3573.450784,,3037.994775,,2212.507046,,1464.196428,,363.8866484,,-804.0471408,,-979.4866578,,-1088.167205,,-1342.90621,,-1580.755875
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4474.075354,5126.038415,,5765.760164,,6706.39398,,7676.694042,,7755.286204,,7936.951473,,8272.95668,,7128.913896,,5522.817759,,4408.685106
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2545.370813,3113.541823,,4007.430753,,4852.0384,,5963.033523,,6904.566203,,7854.562467,,8338.132477,,7960.63543,,6635.36698,,5694.824117
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1758.329411,,1854.35558,,1713.660519,,850.7200009,,82.38900626,,-65.17579644,,-831.7215342,,-1112.549221,,-1286.13901
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14486.52554,13206.53378,,12635.62154,,12326.99989,,12137.45298,,12012.77333,,10751.4612,,9175.000711,,7426.080401,,4652.204655,,2858.997428
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14114.10972,12757.08166,,12433.43776,,12178.64168,,12154.95853,,12161.71961,,11185.76672,,9706.487963,,8142.059163,,5458.90224,,3579.808797
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,202.1837826,,148.3582138,,-17.50554909,,-148.9462739,,-434.3055186,,-531.487252,,-715.9787625,,-806.6975853,,-720.8113687
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2742.074665,2658.671528,,2752.291433,,2781.101341,,2696.070911,,2709.105018,,2606.655411,,2209.276636,,1690.801514,,1055.376949,,634.4467253
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2623.023223,2562.356573,,2667.167837,,2701.345533,,2638.516283,,2689.5033,,2631.313593,,2288.887223,,1805.307533,,1204.466817,,787.2687533
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,85.12359613,,79.75580748,,57.55462808,,19.60171756,,-24.65818238,,-79.61058778,,-114.5060197,,-149.0898676,,-152.8220281
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,World,Emissions|CO2,Mt CO2/yr,37779.41382,40311.61579,,42284.92566,,44385.65779,,44491.56855,,42832.15634,,39042.38796,,34193.21744,,25823.81795,,15468.52799,,9115.047698
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30884.46533,33150.172,,36614.53767,,39797.16767,,41313.93567,,42149.94667,,40998.07067,,36823.84933,,29625.244,,20027.97867,,13915.12467
MESSAGE-GLOBIOM,SSP2-45-SPA2-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.948483,7161.443786,,5670.387997,,4588.490119,,3177.632881,,682.2096711,,-1955.682705,,-2630.63189,,-3801.426053,,-4559.450679,,-4800.076969
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10487.59814,13437.43896,,15655.2858,,18445.25376,,19966.83554,,21666.15676,,23251.45591,,24268.7388,,23343.93315,,20609.96464,,17025.46035
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9450.903293,12407.71011,,14885.29244,,17757.7528,,19294.42658,,21423.1585,,23389.45444,,24757.71797,,23947.89822,,21336.2945,,17779.53709
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.694843,1029.728842,,769.9933653,,687.5009619,,672.4089567,,242.9982584,,-137.9985293,,-488.9791704,,-603.9650735,,-726.3298658,,-754.0767383
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5086.489275,5279.321287,,4965.922846,,4610.418797,,4657.140409,,4577.281854,,4333.858517,,4220.437845,,4405.110171,,5660.29941,,5664.090902
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1648.408813,1705.870503,,2038.020527,,2563.565987,,3187.78284,,3495.32315,,3623.001103,,3897.124953,,4764.048227,,6558.89234,,6664.179683
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080461,3573.450784,,2927.902319,,2046.85281,,1469.357569,,1081.958704,,710.8574139,,323.3128915,,-358.9380558,,-898.59293,,-1000.088782
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4474.075354,5126.025619,,5579.652099,,6777.132511,,7996.326675,,9390.630891,,11056.95412,,11969.99602,,13512.00185,,14738.18573,,15670.91549
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2545.370813,3113.529027,,3999.049083,,5157.689497,,6577.240267,,8217.475163,,10422.62661,,11912.88776,,14038.9942,,15288.87683,,16188.25267
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1580.603016,,1619.443014,,1419.086409,,1173.155728,,634.3275117,,57.10826028,,-526.9923506,,-550.6911005,,-517.3371725
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14484.64454,13206.56102,,12417.08282,,12419.20064,,13022.53516,,13730.93627,,13446.25467,,12640.76567,,12570.18495,,12324.6316,,12292.72695
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14112.22872,12757.10891,,12709.45342,,12769.76683,,13307.78552,,13938.5202,,13755.1025,,13097.98428,,13101.78375,,12979.15942,,12929.26257
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,-292.3706035,,-350.566188,,-285.2503569,,-207.5839254,,-308.8478239,,-457.2186094,,-531.5988021,,-654.527814,,-636.5356281
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2742.073931,2658.670392,,2713.678457,,2873.616317,,3087.482342,,3303.595582,,3247.738789,,3119.278532,,2908.741295,,2637.99264,,2702.624422
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2623.02249,2562.355437,,2655.77334,,2814.276813,,3009.588707,,3235.65759,,3253.213663,,3152.001087,,2983.950347,,2761.765087,,2858.301013
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,57.90511725,,59.33950322,,77.89363531,,67.93799194,,-5.474874088,,-32.72255474,,-75.20905145,,-123.7724465,,-155.6765915
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,37777.11482,40311.63045,,42047.07631,,45891.73477,,49480.63955,,53386.05142,,56013.55936,,56898.21115,,57432.29733,,56700.49018,,54093.02942
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30882.16633,33150.18667,,37003.043,,41829.16467,,46127.14333,,51027.58467,,55120.69567,,57496.71033,,59529.00067,,59654.40433,,57156.74433
MESSAGE-GLOBIOM,SSP2-60-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.948483,7161.443786,,5044.033314,,4062.570102,,3353.496212,,2358.466756,,892.8636983,,-598.4991827,,-2096.703333,,-2953.914157,,-3063.714912
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10487.96297,13437.41476,,15417.35044,,18095.16817,,19483.92539,,21022.02867,,22285.53744,,23173.97559,,22958.14279,,21653.99695,,19600.13043
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9451.268127,12407.68591,,14818.70797,,17776.00495,,19374.57606,,21206.01864,,22838.49388,,23984.74668,,23906.95179,,22785.00327,,20672.03472
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.694843,1029.728842,,598.6424673,,319.1632162,,109.3493243,,-183.9899705,,-552.9564472,,-810.771097,,-948.8089942,,-1131.006318,,-1071.904282
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5086.489275,5279.31762,,5084.069483,,4771.31577,,4867.512022,,4516.675121,,4248.329367,,4081.83134,,4335.431629,,5824.502488,,5698.177264
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1648.408813,1705.866837,,2047.60149,,2574.778653,,3201.705173,,3500.63571,,3631.291217,,3958.285613,,4878.304603,,6798.060353,,6789.167513
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080461,3573.450784,,3036.467993,,2196.537116,,1665.806849,,1016.039411,,617.0381499,,123.5457269,,-542.8729741,,-973.5578654,,-1090.990249
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4474.075354,5126.037352,,5753.442067,,7057.570382,,8512.002164,,9582.631554,,11026.43966,,11937.09975,,12861.6811,,13401.07758,,14312.78637
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2545.370813,3113.54076,,4019.57985,,5135.678533,,6482.119637,,8074.6732,,10204.0077,,11618.29585,,13416.92055,,14478.76951,,15619.49712
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1733.862217,,1921.891849,,2029.882527,,1507.958354,,822.4319656,,318.8039021,,-555.2394488,,-1077.691926,,-1306.710743
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14486.52517,13206.54078,,12670.46695,,12543.339,,12973.64619,,13549.44143,,13184.52256,,12625.11765,,12405.22503,,12211.78134,,12409.3492
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14114.10935,12757.08867,,12465.26758,,12393.29256,,12966.78918,,13631.36533,,13514.41846,,13063.57056,,12934.39858,,12873.12539,,13044.61015
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,205.1993734,,150.0464441,,6.857005079,,-81.9239014,,-329.8959027,,-438.4529062,,-529.1735506,,-661.3440497,,-635.2609492
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2742.074665,2658.679595,,2752.083194,,2896.25262,,2973.098236,,3209.443456,,3244.76025,,3038.896795,,2717.189927,,2389.96416,,2657.230451
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2623.023223,2562.36464,,2667.00324,,2816.529577,,2913.59981,,3185.624823,,3259.88124,,3098.203387,,2816.836843,,2524.356743,,2822.382383
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,85.079954,,79.72304291,,59.49842628,,23.81863226,,-15.12098961,,-59.30659126,,-99.64691594,,-134.3925833,,-165.1519328
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,World,Emissions|CO2,Mt CO2/yr,37779.36248,40311.60112,,42392.22677,,46125.21767,,49544.83513,,52585.73853,,54663.54644,,55537.15503,,55974.06545,,56218.81792,,55426.33279
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30884.414,33150.15733,,36732.97467,,41457.856,,45673.441,,50303.836,,54122.04967,,56403.336,,58649.80733,,60196.81067,,59696.351
MESSAGE-GLOBIOM,SSP2-60-SPA2-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.948483,7161.443786,,5659.252105,,4667.361668,,3871.394132,,2281.902526,,541.496776,,-866.1809655,,-2675.741884,,-3977.992743,,-4270.018207
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10487.59451,13437.53389,,15702.21625,,18817.90646,,21055.2198,,23451.68026,,25723.58908,,28170.42153,,30805.67054,,31264.84167,,31334.69221
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9450.899663,12407.80504,,14946.52284,,18167.23253,,20371.65277,,23174.13615,,25706.69981,,28342.60785,,31086.39076,,31645.55933,,31865.30941
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.694843,1029.728842,,755.6934091,,650.6739331,,683.5670287,,277.5441104,,16.88926907,,-172.1863172,,-280.7202215,,-380.717663,,-530.6172048
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5086.489275,5279.053584,,4954.139757,,4664.37262,,4858.453056,,4838.906349,,4844.893385,,5097.796773,,6251.494849,,8027.205348,,8712.122696
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1648.408813,1705.6028,,2050.677823,,2587.29669,,3235.860137,,3560.70418,,3756.964273,,4199.836447,,5495.38704,,7310.085273,,8054.13587
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080461,3573.450784,,2903.461934,,2077.07593,,1622.592919,,1278.202169,,1087.929112,,897.9603261,,756.1078094,,717.1200745,,657.986826
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4474.075721,5126.084249,,5685.053375,,6971.584253,,8447.39723,,10068.84077,,12118.52937,,13540.57609,,16541.72569,,20269.37463,,23649.32882
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2545.37118,3113.587657,,4012.40675,,5204.577473,,6701.0416,,8473.437903,,11026.44664,,12952.48009,,16459.32178,,20206.16268,,23626.36052
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1672.646625,,1767.00678,,1746.35563,,1595.402865,,1092.082728,,588.0960038,,82.4039056,,63.21195001,,22.96829361
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14485.11244,13207.26308,,12479.41397,,12631.62513,,13400.40371,,14251.97607,,14709.62724,,15245.50527,,16471.53372,,17216.99472,,17163.06237
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14112.69662,12757.81096,,12754.80389,,12959.26493,,13664.62621,,14431.53686,,14965.03037,,15627.99168,,16895.69325,,17752.62309,,17656.79549
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,-275.3899251,,-327.6397981,,-264.2225026,,-179.560794,,-255.4031375,,-382.4864141,,-424.1595286,,-535.6283738,,-493.733123
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2742.075801,2658.288728,,2725.952925,,2881.128088,,3108.070542,,3333.044045,,3329.182879,,3261.519165,,3366.547965,,3518.725694,,4061.4943
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2623.02436,2561.973773,,2667.964677,,2827.996307,,3030.627343,,3267.47399,,3335.49964,,3285.328273,,3434.52835,,3631.28326,,4199.66239
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,57.98824842,,53.13178142,,77.44319884,,65.57005485,,-6.316761188,,-23.80910866,,-67.9803851,,-112.5575656,,-138.1680903
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,37777.58048,40311.96779,,42262.42339,,46727.55229,,51606.45494,,56651.63141,,61402.27021,,65996.98349,,74133.62725,,81028.38609,,85684.20137
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30882.632,33150.524,,37148.023,,42507.30367,,47740.71867,,53614.473,,59467.089,,65089.409,,74067.97567,,81276.95767,,86165.76467
MESSAGE-GLOBIOM,SSP2-Ref-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.948483,7161.443786,,5114.400392,,4220.248626,,3865.736274,,3037.158405,,1935.181211,,907.57449,,65.65157982,,-248.5715778,,-481.5632985
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10490.31873,13552.1023,,16951.53336,,18088.86731,,15047.95425,,12090.03866,,8292.603186,,6044.60832,,4555.683895,,3518.758611,,3389.98936
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9453.628103,12522.38189,,16713.85313,,18317.22171,,15488.46105,,12633.59904,,9199.318297,,6878.027787,,5062.76023,,3952.95923,,3816.130413
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,237.6802329,,-228.354399,,-440.5067959,,-543.5603747,,-906.7151107,,-833.4194669,,-507.076335,,-434.2006191,,-426.1410533
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.552615,5266.360261,,3831.167489,,1857.903872,,1296.375304,,124.7909624,,-1369.900088,,-3116.46451,,-4015.778161,,-4726.330791,,-5071.61844
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.472163,1692.909497,,2037.579793,,2183.62958,,1918.158697,,1003.204583,,-405.1784733,,-1696.887353,,-2580.375783,,-3167.8383,,-3336.362003
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,1793.587696,,-325.7257083,,-621.783393,,-878.4136209,,-964.7216143,,-1419.577157,,-1435.402378,,-1558.492491,,-1735.256436
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.340801,5112.010519,,5111.009052,,4794.740161,,4287.003936,,3692.241221,,2961.998699,,2247.22097,,1787.567546,,1520.542474,,1728.107512
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.63626,3099.513927,,3937.825797,,4443.124803,,4223.800863,,3646.22005,,3531.328643,,2901.156133,,2501.21234,,1970.213007,,1818.295233
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1173.183256,,351.615358,,63.20307278,,46.02117135,,-569.329944,,-653.9351635,,-713.6447941,,-449.6705324,,-90.18772091
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14554.93516,13215.21083,,12793.08148,,11513.55328,,9325.708022,,7178.942263,,5401.057935,,3081.936523,,1532.528613,,65.71326025,,-750.3769101
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14182.51934,12765.75872,,12722.73812,,11733.36171,,9803.64627,,7856.98111,,6162.97473,,3735.124103,,1882.188367,,394.1790233,,-513.96268
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,70.34336146,,-219.8084309,,-477.9382477,,-678.0388466,,-761.9167954,,-653.1875804,,-349.6597541,,-328.4657631,,-236.4142301
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2730.712765,2649.735495,,2512.878472,,2486.357893,,2379.10752,,1856.647433,,1265.697881,,1039.495917,,862.5702507,,662.4971072,,607.4854285
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2611.661323,2553.42054,,2462.767083,,2488.054287,,2421.97659,,1952.234497,,1401.802527,,1159.51088,,1011.4071,,848.81236,,743.02866
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,50.11138883,,-1.696393311,,-42.86906987,,-95.58706335,,-136.104646,,-120.0149633,,-148.8368493,,-186.3152528,,-135.5432315
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,37813.78826,40397.609,,41942.88837,,39545.99709,,33135.0079,,25655.1066,,17193.12989,,9918.377335,,5328.161889,,1653.325675,,537.1606613
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30918.844,33236.17367,,38617.98233,,39969.96667,,34654.90233,,27804.68533,,20531.918,,13598.51167,,8482.782,,4610.470333,,3160.703333
MESSAGE-GLOBIOM,SSP3-34-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,3324.906034,,-423.9695735,,-1519.894434,,-2149.578734,,-3338.788111,,-3680.134331,,-3154.620111,,-2957.144659,,-2623.542672
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10493.2345,13514.62449,,19688.85319,,20524.57913,,12556.88427,,9117.070317,,6225.199599,,4259.552529,,3392.110697,,2716.899898,,2474.460672
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9456.543873,12484.90408,,19094.77504,,20214.37649,,12476.4728,,9310.067727,,6716.000427,,4618.038187,,3493.44776,,2860.167713,,2715.424397
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,594.0781519,,310.2026402,,80.41146645,,-192.9974097,,-490.8008277,,-358.4856576,,-101.3370632,,-143.2678158,,-240.9637244
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.592948,5267.845225,,5202.258986,,4073.481767,,2642.608032,,884.4216644,,-1673.013142,,-2998.265247,,-3843.460241,,-4706.9483,,-4818.230158
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.512497,1694.39446,,2140.02107,,2110.741417,,1618.059557,,732.9642833,,-1176.9142,,-2230.885727,,-3011.054273,,-3464.012457,,-3486.29215
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,3062.237916,,1962.74035,,1024.548475,,151.4573811,,-496.0989417,,-767.3795203,,-832.4059676,,-1242.935843,,-1331.938008
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.477898,5115.765149,,6353.49818,,7655.481452,,5205.029002,,3593.028128,,2990.99954,,1427.222272,,876.1231573,,1257.443421,,1337.98205
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.773357,3103.268557,,4510.120963,,5718.744937,,4216.446227,,2972.78179,,2411.36874,,1373.768917,,892.9798167,,673.4765033,,557.43754
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1843.377217,,1936.736516,,988.5827755,,620.2463375,,579.6308001,,53.45335561,,-16.8566594,,583.9669175,,780.5445099
